season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2024,401636899,Cincinnati,Arizona State,10,9,-5.0,-3.0,3.753932126896226,-3.753932126896226,0.7539321268962258,-1.2460678731037742
2024,401635599,Stanford,Wake Forest,-3,-145,2.8333333333333335,1.3333333333333333,-2.5610269489813584,2.5610269489813584,-1.2276936156480251,0.2723063843519751
2024,401635594,California,Oregon State,37,-36,-12.5,-9.833333333333334,1.9086518774514776,-1.9086518774514776,-7.924681455881856,-10.591348122548522
2024,401677106,Texas State,North Texas,2,285,-15.0,-8.75,15.071650990157352,-15.071650990157352,6.321650990157352,0.07165099015735166
2024,401643745,Wyoming,Utah State,-2,117,2.0,-2.5,8.182604725563623,-8.182604725563623,5.682604725563623,10.182604725563623
2024,401677107,Virginia Tech,Minnesota,-14,29,10.166666666666666,5.0,4.574056682205003,-4.574056682205003,9.574056682205004,14.740723348871668
2024,401628394,Mississippi State,Texas A&M,-10,-386,21.166666666666668,15.0,-12.443527840452123,12.443527840452123,2.5564721595478765,8.723138826214544
2024,401628979,Notre Dame,Miami (OH),25,534,-27.333333333333332,-26.75,25.28220170375163,-25.28220170375163,-1.4677982962483718,-2.051131629581704
2024,401677083,Jacksonville State,Ohio,-3,50,6.166666666666667,2.1666666666666665,5.435187465279219,-5.435187465279219,7.601854131945885,11.601854131945885
2024,401645329,Navy,Memphis,12,-230,8.833333333333334,10.5,-6.046556309043662,6.046556309043662,4.453443690956338,2.7867770242896723
2024,401636905,Arizona,West Virginia,-5,-15,-5.5,-2.3333333333333335,2.7697826605256934,-2.7697826605256934,0.43644932719235996,-2.7302173394743066
2024,401677108,Liberty,Buffalo,-19,269,4.0,-2.3333333333333335,14.41555134591033,-14.41555134591033,12.082218012576996,18.41555134591033
2024,401635588,Clemson,Virginia,17,440,-20.166666666666668,-21.333333333333332,21.427616293800373,-21.427616293800373,0.09428296046704077,1.260949627133705
2024,401677087,San José State,South Florida,-2,45,1.3333333333333333,-2.6666666666666665,5.230156326452025,-5.230156326452025,2.563489659785359,6.5634896597853585
2024,401677180,Toledo,Pittsburgh,2,-35,6.666666666666667,9.166666666666666,1.9496581052169164,-1.9496581052169164,11.116324771883583,8.616324771883583
2024,401643742,Fresno State,San José State,23,-66,-6.5,-6.5,0.6784650444883118,-0.6784650444883118,-5.821534955511688,-5.821534955511688
2024,401643744,San Diego State,Washington State,-3,-264,17.166666666666668,14.5,-7.440768053068582,7.440768053068582,7.059231946931418,9.725898613598087
2024,401643720,UNLV,Fresno State,45,-131,-2.5,-3.5,-1.986939760265214,1.986939760265214,-5.486939760265214,-4.486939760265214
2024,401636885,UCF,Colorado,-27,274,-12.5,-13.333333333333334,14.620582484737522,-14.620582484737522,1.287249151404188,2.120582484737522
2024,401643719,Boise State,Washington State,21,35,-6.5,-6.666666666666667,4.820094048797636,-4.820094048797636,-1.8465726178690307,-1.6799059512023637
2024,401636877,Texas Tech,Arizona State,8,112,-4.5,-3.25,7.977573586736429,-7.977573586736429,4.727573586736429,3.477573586736429
2024,401628523,Purdue,Oregon,-35,-751,29.666666666666668,28.5,-27.410800974837304,27.410800974837304,1.0891990251626957,2.2558656918293636
2024,401677088,Kansas State,Rutgers,3,229,-7.25,-7.0,12.775302235292774,-12.775302235292774,5.775302235292774,5.525302235292774
2024,401643735,Nevada,Fresno State,-3,-248,2.8333333333333335,3.3333333333333335,-6.7846684088215605,6.7846684088215605,-3.451335075488227,-3.951335075488227
2024,401636898,BYU,Oklahoma State,3,176,-8.166666666666666,-8.166666666666666,10.601972163724515,-10.601972163724515,2.4353054970578487,2.4353054970578487
2024,401628527,Iowa,Northwestern,26,94,-16.5,-13.833333333333334,7.239461486958529,-7.239461486958529,-6.593871846374805,-9.260538513041471
2024,401628363,Auburn,Arkansas,-10,118,-2.5,-3.5,8.223610953329061,-8.223610953329061,4.723610953329061,5.723610953329061
2024,401629034,UConn,Wake Forest,-3,91,2.5,-0.16666666666666666,7.1164428036622125,-7.1164428036622125,6.9497761369955455,9.616442803662213
2024,401645346,Army,East Carolina,17,345,-17.833333333333332,-15.833333333333334,17.53202465608368,-17.53202465608368,1.6986913227503475,-0.3013086772496507
2024,401636872,BYU,Kansas State,29,-370,7.333333333333333,7.25,-11.787428196205102,11.787428196205102,-4.537428196205102,-4.454094862871769
2024,401643711,New Mexico,Fresno State,-17,-484,12.333333333333334,15.25,-16.46213816146513,16.46213816146513,-1.2121381614651305,-4.128804828131797
2024,401644686,Miami (OH),Ohio,10,81,-3.5,-3.8333333333333335,6.706380526007823,-6.706380526007823,2.87304719267449,3.2063805260078233
2024,401643812,Georgia Southern,James Madison,14,-495,9.333333333333334,8.833333333333334,-16.913206666884957,16.913206666884957,-8.079873333551623,-7.579873333551623
2024,401628365,LSU,UCLA,17,342,-21.5,-22.75,17.409005972787366,-17.409005972787366,-5.340994027212634,-4.090994027212634
2024,401636874,Colorado,Baylor,7,-158,-2.3333333333333335,-1.25,-3.094107909932063,3.094107909932063,-4.344107909932063,-5.427441243265397
2024,401645351,Temple,Tulsa,10,53,-3.0,-1.8333333333333333,5.558206148575536,-5.558206148575536,3.724872815242203,2.558206148575536
2024,401644749,Buffalo,Western Michigan,-7,71,1.3333333333333333,-0.6666666666666666,6.296318248353435,-6.296318248353435,5.629651581686768,7.629651581686768
2024,401643743,Hawai'i,Nevada,21,-100,-2.1666666666666665,2.5,-0.7157466995366093,0.7157466995366093,1.7842533004633907,-2.882413366203276
2024,401643813,Old Dominion,Texas State,10,-260,10.5,9.166666666666666,-7.2767431420068265,7.2767431420068265,1.8899235246598396,3.2232568579931735
2024,401645347,Navy,Charlotte,34,302,-16.5,-16.833333333333332,15.768756862169813,-15.768756862169813,-1.0645764711635195,-0.7312431378301874
2024,401643717,Oregon State,Purdue,17,246,-1.8333333333333333,-5.75,13.472408107305235,-13.472408107305235,7.722408107305235,11.6390747739719
2024,401628372,Texas A&M,Bowling Green,6,245,-21.166666666666668,-23.0,13.431401879539795,-13.431401879539795,-9.568598120460205,-7.735264787126873
2024,401645355,Tulsa,UTSA,1,-344,9.5,7.666666666666667,-10.72126627430369,10.72126627430369,-3.054599607637024,-1.2212662743036908
2024,401643811,Coastal Carolina,Louisiana,-10,-114,6.333333333333333,3.5,-1.2898338882527538,1.2898338882527538,2.210166111747246,5.043499445080579
2024,401644750,Eastern Michigan,Central Michigan,4,72,-3.5,-1.6666666666666667,6.337324476118874,-6.337324476118874,4.670657809452207,2.837324476118874
2024,401641037,Western Kentucky,Toledo,5,-182,2.3333333333333335,0.0,-4.078257376302596,4.078257376302596,-4.078257376302596,-1.7449240429692625
2024,401636902,Texas Tech,Baylor,-24,187,-4.5,-6.833333333333333,11.053040669144343,-11.053040669144343,4.21970733581101,6.553040669144343
2024,401645349,Memphis,North Texas,8,150,-10.5,-11.166666666666666,9.535810241823105,-9.535810241823105,-1.6308564248435609,-0.9641897581768948
2024,401644748,Bowling Green,Kent State,21,478,-23.833333333333332,-22.0,22.98585294888705,-22.98585294888705,0.9858529488870502,-0.8474803844462819
2024,401645345,South Florida,UAB,10,234,-14.166666666666666,-14.5,12.980333374119969,-12.980333374119969,-1.5196666258800313,-1.1863332925466974
2024,401644751,Northern Illinois,Toledo,-7,-38,-3.1666666666666665,-2.0,1.8266394219205997,-1.8266394219205997,-0.1733605780794003,-1.3400272447460668
2024,401644754,Toledo,Bowling Green,-15,108,-2.0,-3.0,7.813548675674673,-7.813548675674673,4.813548675674673,5.813548675674673
2024,401635555,South Florida,Miami,-35,-298,16.333333333333332,17.5,-8.834979797093503,8.834979797093503,8.665020202906497,7.498353536239829
2024,401643737,Utah State,New Mexico,-5,-99,0.8333333333333334,2.5,-0.6747404717711705,0.6747404717711705,1.8252595282288295,0.1585928615621629
2024,401643716,North Texas,Wyoming,27,24,-7.0,-9.25,4.369025543377809,-4.369025543377809,-4.880974456622191,-2.630974456622191
2024,401636903,Utah,TCU,-6,81,-3.8333333333333335,-7.0,6.706380526007823,-6.706380526007823,-0.2936194739921767,2.87304719267449
2024,401635551,Florida State,California,5,56,-2.8333333333333335,-2.25,5.681224831871853,-5.681224831871853,3.4312248318718526,2.847891498538519
2024,401628522,Northwestern,Wisconsin,-20,-160,9.5,6.833333333333333,-3.176120365462941,3.176120365462941,3.657212967870392,6.323879634537059
2024,401640991,Liberty,East Carolina,11,168,-7.5,-7.25,10.273922341601004,-10.273922341601004,3.023922341601004,2.773922341601004
2024,401643734,Air Force,Colorado State,-8,33,5.833333333333333,7.666666666666667,4.738081593266759,-4.738081593266759,12.404748259933426,10.571414926600092
2024,401641008,Louisiana Tech,Tulsa,-3,62,-2.3333333333333335,-2.25,5.9272621984644855,-5.9272621984644855,3.6772621984644855,3.593928865131152
2024,401643738,San José State,Wyoming,10,278,-12.5,-11.166666666666666,14.784607395799277,-14.784607395799277,3.617940729132611,2.284607395799277
2024,401641028,Colorado State,UTEP,10,-4,-8.5,-10.0,3.220851165945521,-3.220851165945521,-6.779148834054479,-5.279148834054479
2024,401635587,California,NC State,-1,94,-9.5,-10.0,7.239461486958529,-7.239461486958529,-2.760538513041471,-2.260538513041471
2024,401635604,Syracuse,Virginia Tech,7,-337,3.5,3.0,-10.43422267994562,10.43422267994562,-7.43422267994562,-6.93422267994562
2024,401636901,Kansas,Houston,28,175,-4.833333333333333,-7.166666666666667,10.560965935959075,-10.560965935959075,3.394299269292408,5.727632602625742
2024,401635557,SMU,TCU,24,68,1.6666666666666667,2.5,6.1732995650571185,-6.1732995650571185,8.673299565057118,7.8399662317237855
2024,401635627,SMU,Pittsburgh,23,203,-7.166666666666667,-7.166666666666667,11.709140313391366,-11.709140313391366,4.542473646724699,4.542473646724699
2024,401645348,UTSA,Florida Atlantic,14,91,-4.166666666666667,-5.0,7.1164428036622125,-7.1164428036622125,2.1164428036622125,2.9497761369955455
2024,401628406,Arkansas,Ole Miss,-32,-338,8.0,7.5,-10.475228907711056,10.475228907711056,-2.975228907711056,-2.475228907711056
2024,401628399,Vanderbilt,Ball State,10,315,-27.5,-25.166666666666668,16.301837823120515,-16.301837823120515,-8.864828843546153,-11.198162176879485
2024,401635590,Stanford,SMU,-30,-536,16.5,14.666666666666666,-18.59446200526795,18.59446200526795,-3.9277953386012836,-2.0944620052679497
2024,401635553,Middle Tennessee,Duke,-28,-375,14.666666666666666,14.0,-11.992459335032294,11.992459335032294,2.0075406649677063,2.6742073316343724
2024,401643739,Oregon State,UNLV,-8,-78,6.5,5.5,0.1863903113030454,-0.1863903113030454,5.686390311303045,6.686390311303045
2024,401643736,Washington State,Hawai'i,32,351,-18.666666666666668,-19.5,17.778062022676316,-17.778062022676316,-1.7219379773236838,-0.8886046439903517
2024,401645350,Tulane,Rice,14,529,-21.833333333333332,-23.0,25.077170564924433,-25.077170564924433,2.077170564924433,3.243837231591101
2024,401635554,Louisville,Georgia Tech,12,144,-8.833333333333334,-10.0,9.289772875230472,-9.289772875230472,-0.7102271247695278,0.4564395418971383
2024,401643814,Southern Miss,Arkansas State,-16,-167,7.0,6.666666666666667,-3.4631639598210127,3.4631639598210127,3.2035027068456543,3.5368360401789873
2024,401643820,Texas State,Louisiana,-6,64,-3.8333333333333335,-3.3333333333333335,6.009274653995363,-6.009274653995363,2.6759413206620297,2.1759413206620297
2024,401628535,Iowa,Wisconsin,32,-41,-2.5,-3.5,1.7036207386242832,-1.7036207386242832,-1.7963792613757168,-0.7963792613757168
2024,401628520,Michigan State,Iowa,12,-273,6.666666666666667,6.166666666666667,-7.809824102957532,7.809824102957532,-1.6431574362908652,-1.1431574362908652
2024,401628491,Washington,Northwestern,19,231,-11.833333333333334,-10.25,12.857314690823653,-12.857314690823653,2.607314690823653,1.0239813574903192
2024,401628411,South Carolina,Texas A&M,24,-70,3.1666666666666665,3.6666666666666665,0.5144401334265565,-0.5144401334265565,4.181106800093223,3.681106800093223
2024,401628368,Missouri,Vanderbilt,3,483,-18.0,-21.0,23.190884087714245,-23.190884087714245,2.1908840877142453,5.190884087714245
2024,401628487,Minnesota,Iowa,-17,-54,2.8333333333333335,2.5,1.1705397776735782,-1.1705397776735782,3.670539777673578,4.003873111006912
2024,401636879,West Virginia,Kansas,4,-62,-1.3333333333333333,-2.5,0.8424899555500671,-0.8424899555500671,-1.6575100444499329,-0.49084337778326614
2024,401628486,Indiana,Charlotte,38,340,-28.5,-28.0,17.326993517256486,-17.326993517256486,-10.673006482743514,-11.173006482743514
2024,401628367,Mississippi State,Florida,-17,-99,6.666666666666667,4.5,-0.6747404717711705,0.6747404717711705,3.8252595282288295,5.9919261948954965
2024,401635556,North Carolina,James Madison,-20,-145,-10.833333333333334,-10.5,-2.5610269489813584,2.5610269489813584,-13.061026948981358,-13.394360282314693
2024,401628494,Virginia Tech,Rutgers,-3,115,-3.25,-4.0,8.100592270032745,-8.100592270032745,4.100592270032745,4.850592270032745
2024,401645328,Army,Rice,23,206,-7.333333333333333,-6.25,11.832158996687681,-11.832158996687681,5.5821589966876815,4.498825663354348
2024,401643791,Louisiana,Tulane,-8,-3,1.5,3.5,3.26185739371096,-3.26185739371096,6.76185739371096,4.76185739371096
2024,401628364,Kentucky,Ohio,35,97,-20.666666666666668,-18.25,7.3624801702548455,-7.3624801702548455,-10.887519829745155,-13.304186496411823
2024,401644735,Central Michigan,Ball State,3,-12,-6.166666666666667,-6.5,2.89280134382201,-2.89280134382201,-3.60719865617799,-3.273865322844657
2024,401628485,Nebraska,Illinois,-7,55,-8.833333333333334,-8.75,5.640218604106414,-5.640218604106414,-3.1097813958935863,-3.19311472922692
2024,401634766,Syracuse,Stanford,-2,91,-8.833333333333334,-9.5,7.1164428036622125,-7.1164428036622125,-2.3835571963377875,-1.7168905296711214
2024,401643714,Washington State,San José State,2,-7,-13.0,-14.25,3.0978324826492045,-3.0978324826492045,-11.152167517350795,-9.902167517350795
2024,401636873,Cincinnati,Houston,34,-37,-3.8333333333333335,-5.5,1.8676456496860385,-1.8676456496860385,-3.6323543503139613,-1.965687683647295
2024,401628524,Rutgers,UCLA,-3,-16,-4.25,-6.25,2.7287764327602546,-2.7287764327602546,-3.5212235672397454,-1.5212235672397454
2024,401628500,UCLA,Oregon,-21,-525,23.5,24.333333333333332,-18.143393499848123,18.143393499848123,6.189939833485209,5.356606500151877
2024,401628495,Penn State,Illinois,14,354,-19.333333333333332,-18.0,17.901080705972632,-17.901080705972632,-0.09891929402736821,-1.4322526273607004
2024,401628377,Ole Miss,Kentucky,-3,211,-15.0,-16.833333333333332,12.037190135514876,-12.037190135514876,-4.796143197818456,-2.9628098644851235
2024,401635563,SMU,Florida State,26,101,-5.833333333333333,-5.5,7.526505081316601,-7.526505081316601,2.026505081316601,1.6931717479832677
2024,401645374,UTSA,Temple,24,421,-16.833333333333332,-16.166666666666668,20.648497966257036,-20.648497966257036,4.481831299590368,3.815164632923704
2024,401645331,Temple,Army,-28,-358,14.5,12.166666666666666,-11.295353463019836,11.295353463019836,0.8713132036468298,3.2046465369801638
2024,401628558,Michigan State,Purdue,7,193,-14.166666666666666,-13.5,11.299078035736976,-11.299078035736976,-2.200921964263024,-2.8675886309296903
2024,401643792,Georgia State,Georgia Southern,-17,47,-3.5,-1.0,5.312168781982903,-5.312168781982903,4.312168781982903,1.812168781982903
2024,401644739,Kent State,Eastern Michigan,-19,-368,13.833333333333334,13.666666666666666,-11.705415740674223,11.705415740674223,1.9612509259924433,2.127917592659111
2024,401645334,East Carolina,UTSA,10,17,-2.0,-3.6666666666666665,4.081981949019736,-4.081981949019736,0.4153152823530699,2.0819819490197364
2024,401635561,Clemson,Stanford,26,487,-23.833333333333332,-22.0,23.354908998776,-23.354908998776,1.3549089987760006,-0.4784243345573316
2024,401644738,Ohio,Akron,20,348,-8.0,-12.833333333333334,17.655043339379997,-17.655043339379997,4.821710006046663,9.655043339379997
2024,401635564,NC State,Northern Illinois,7,14,-7.166666666666667,-7.666666666666667,3.9589632657234204,-3.9589632657234204,-3.7077034009432466,-3.2077034009432466
2024,401635659,Wake Forest,Louisiana,-3,-173,-2.8333333333333335,-3.0,-3.7092013264136456,3.7092013264136456,-6.709201326413646,-6.542534659746979
2024,401643721,Central Michigan,San Diego State,1,-176,-2.5,-1.75,-3.832220009709963,3.832220009709963,-5.582220009709963,-6.332220009709963
2024,401628496,Indiana,Maryland,14,-86,-7.5,-6.666666666666667,-0.14165951082046524,0.14165951082046524,-6.808326177487132,-7.641659510820466
2024,401635619,Virginia,SMU,-26,-407,10.833333333333334,9.5,-13.304658623526336,13.304658623526336,-3.804658623526336,-2.4713252901930023
2024,401643793,James Madison,Ball State,56,550,-21.5,-19.333333333333332,25.93830134799865,-25.93830134799865,6.604968014665317,4.4383013479986495
2024,401643795,Bowling Green,Old Dominion,-3,80,-11.166666666666666,-9.166666666666666,6.665374298242385,-6.665374298242385,-2.5012923684242807,-4.501292368424281
2024,401629032,UConn,Buffalo,44,-75,-5.833333333333333,-4.0,0.3094089945993619,-0.3094089945993619,-3.690591005400638,-5.523924338733972
2024,401635560,Boston College,Western Kentucky,1,63,-7.5,-12.166666666666666,5.968268426229924,-5.968268426229924,-6.198398240436742,-1.5317315737700756
